"","id","price"
"90","PA10441",252435.63262001
"91","PA10847",237835.600486447
"92","PA10519",86821.2211104995
"93","PA10355",423373.944903736
"94","PA10524",296209.523737599
"95","PA10130",197285.940135416
"96","PA10652",181272.615223203
"97","PA10321",599638.256627033
"98","PA10102",165206.28954338
"99","PA10250",260274.051741142
"100","PA10807",356543.544256839
"101","PA10648",106965.194190461
"102","PA10696",178827.935877464
"103","PA10572",224231.208210553
"104","PA10528",89321.6999193828
"105","PA10756",219873.058929722
"106","PA10301",1167057.9477925
"107","PA10083",411592.726503075
"108","PA10357",75704.7322254498
"109","PA10771",173618.50076812
"110","PA10499",92017.4864747293
"111","PA10194",437385.9811866
"112","PA10497",1041460.76392953
"113","PA10205",960662.684103913
"114","PA10789",74339.440484604
"115","PA10812",132656.803565591
"116","PA10999",213425.790884927
"117","PA10496",173622.461658116
"118","PA10199",264983.645252309
"119","PA10164",155063.616224134
"120","PA10101",195794.918038608
"121","PA10244",95226.6895492082
"122","PA10358",142802.511116585
"123","PA10513",90672.1251443594
"124","PA10222",231157.47222738
"125","PA10157",1351216.77798211
"126","PA10852",138758.437591864
"127","PA10021",1722879.51585792
"128","PA10835",74423.2562858344
"129","PA10531",109699.8751348
"130","PA10090",369675.381316741
"131","PA10994",125445.651257103
"132","PA10680",232973.206368622
"133","PA10924",123280.259250958
"134","PA10018",266552.09930985
"135","PA10446",96484.2553663432
"136","PA10788",399005.69417552
"137","PA10203",350880.427233063
"138","PA10449",92862.3618600828
"139","PA10556",552516.812871681
"140","PA10876",117908.264986029
"141","PA10662",859919.518671001
"142","PA10459",225006.91878336
"143","PA10527",218709.202661985
"144","PA10765",104874.814160382
"145","PA10266",410996.495271079
"146","PA10557",105754.499067033
"147","PA10236",156450.247171787
"148","PA10453",473823.764482732
"149","PA10319",257170.40150789
"150","PA10624",147820.381823686
"151","PA10783",327247.691051267
"152","PA10312",128468.956118164
"153","PA10901",242264.126367608
"154","PA10353",246558.021437306
"155","PA10769",120186.54061737
"156","PA10759",1011988.91725568
"157","PA10011",1319603.23045159
"158","PA10879",956436.902544712
"159","PA10211",1066487.12471595
"160","PA10265",141939.128765281
"161","PA10617",126653.473558353
"162","PA10103",333134.158136629
"163","PA10587",534309.546855318
"164","PA10952",104854.777005122
"165","PA10458",122050.708389212
"166","PA10252",348301.836984116
"167","PA10791",270994.076171954
"168","PA10523",412110.341914966
"169","PA10114",96593.0271277685
"170","PA10492",387477.17658257
"171","PA10288",560047.841577484
"172","PA10340",152407.786695832
"173","PA10088",148005.886332937
"174","PA10755",334021.786623107
"175","PA10956",311960.73531973
"176","PA10991",370120.775900014
"177","PA10721",305652.17925288
"178","PA10895",477077.021702589
"179","PA10920",142744.710401022
"180","PA10051",967880.075002387
"181","PA10701",146954.172525348
"182","PA10461",738816.321002503
"183","PA10352",253850.602559507
"184","PA10108",172904.837739367
"185","PA10529",185600.414560284
"186","PA10141",215722.860443069
"187","PA10457",227217.91717729
"188","PA10086",250896.833220788
"189","PA10787",687715.39913254
"190","PA10543",87047.8605166598
"191","PA10440",310790.259821285
"192","PA10983",319324.875262097
"193","PA10641",62397.4940588418
"194","PA10479",103640.294988151
"195","PA10134",264296.877265423
"196","PA10433",516685.938907992
"197","PA10473",1469075.54785895
"198","PA10432",200114.936564613
"199","PA10147",142202.351665344
"200","PA10464",181570.703006872
"201","PA10221",175839.524573806
"202","PA10654",71269.3530505628
"203","PA10732",304887.127853577
"204","PA10299",71145.6255700018
"205","PA10619",196921.216217462
"206","PA10815",80016.656694431
"207","PA10379",276356.081342402
"208","PA10328",286357.779266305
"209","PA10933",80464.4373370964
"210","PA10946",1571411.75516831
"211","PA10656",247900.157145793
"212","PA10295",82236.483619821
"213","PA10334",115311.377876916
"214","PA10316",318133.542959317
"215","PA10608",83600.7681727122
"216","PA10945",62713.3943795851
"217","PA10218",71384.0509791589
"218","PA10766",556957.204474726
"219","PA10792",559936.467885937
"220","PA10172",553777.393340126
"221","PA10435",68338.2562141488
"222","PA10278",307213.772372737
"223","PA10100",179591.783099024
"224","PA10405",424898.943760982
"225","PA10622",115747.273567639
"226","PA10684",299471.669991507
"227","PA10864",746213.025148884
"228","PA10494",109722.343679546
"229","PA10277",1312514.04533204
"230","PA10778",264261.582104478
"231","PA10053",428763.829004611
"232","PA10487",552545.144101321
"233","PA10894",1283777.91041535
"234","PA10561",400878.798439442
"235","PA10763",83459.0492482402
"236","PA10097",189475.827931863
"237","PA10022",307512.456939206
"238","PA10118",82700.7216180364
"239","PA10794",120612.650597996
"240","PA10237",146072.014740707
"241","PA10466",92520.8004083778
"242","PA10546",149586.969696503
"243","PA10359",255029.508540334
"244","PA10512",60627.1323551855
"245","PA10707",89304.4563824502
"246","PA10664",73188.9891338726
"247","PA10993",76415.0511821665
"248","PA10694",154178.960751222
"249","PA10404",127994.426944625
"250","PA10092",59138.9205202827
"251","PA10057",449084.335038176
"252","PA10806",136661.02568377
"253","PA10198",119695.680472472
"254","PA10107",248404.898089979
"255","PA10978",102259.482791632
"256","PA10591",178762.767597886
"257","PA10804",571105.928087302
"258","PA10550",134978.030250013
"259","PA10693",395613.423526386
"260","PA10576",75466.2695312072
"261","PA10396",96653.7732484029
"262","PA10919",261089.355801059
"263","PA10967",418819.507963243
"264","PA10060",504744.377609275
"265","PA10169",222958.074171718
"266","PA10688",741162.555351709
"267","PA10908",192439.709224017
"268","PA10400",299823.619342184
"269","PA10472",264063.982579166
"270","PA10151",1337679.17449798
"271","PA10374",152718.094215197
"272","PA10896",224772.109430266
"273","PA10087",82240.9074389641
"274","PA10560",77379.3951605968
"275","PA10678",143259.27774048
"276","PA10023",65123.4006725895
"277","PA10849",144146.713739621
"278","PA10117",140112.983738597
"279","PA10076",551083.373056679
"280","PA10019",120124.602286075
"281","PA10623",266808.764273942
"282","PA10963",89346.5682969896
"283","PA10298",137647.736275121
"284","PA10165",80931.3614385752
"285","PA10152",774029.866581905
"286","PA10600",158708.545567056
"287","PA10408",336854.867360771
"288","PA10820",276388.440957093
"289","PA10880",93000.640110987
"290","PA10161",195132.212063872
"291","PA10035",138027.75036552
"292","PA10902",279006.997791658
"293","PA10558",426896.135707413
"294","PA10369",99536.2220383005
"295","PA10796",221559.450492894
"296","PA10974",84643.2860717663
"297","PA10181",346098.768023149
"298","PA10871",124662.582526486
"299","PA10136",101157.868674806
"300","PA10892",166825.421152397
